prefecture_core,prefecture_chr,year,total_population,total_populationMale,total_populationFemale,total_foreigners,total_foreignersMale,total_foreignersFemale,number_foreigners,number_in-migrants,number_in-migrantsMale,number_in-migrantsFemale,number_out-migrants,number_out-migrantsMale,number_out-migrantsFemale
43000,Kumamoto-ken,1981,"1,802,000","857,000","945,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,1980,"1,790,327","850,831","939,496","2,080","1,117",963,***,***,***,***,***,***,***
43000,Kumamoto-ken,1979,"1,777,000","844,000","933,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,1978,"1,763,000","837,000","926,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,1977,"1,747,000","828,000","919,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,1976,"1,731,000","819,000","912,000",***,***,***,***,***,***,***,***,***,***
43000,Kumamoto-ken,1975,"1,715,273","809,998","905,275",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,2023,"1,096,000","522,000","575,000",***,***,***,"18,108","19,604","11,504","8,100","22,712","12,890","9,822"
44000,Oita-ken,2022,"1,107,000","526,000","581,000",***,***,***,"15,541","20,258","11,956","8,302","21,859","12,096","9,763"
44000,Oita-ken,2021,"1,114,000","529,000","585,000",***,***,***,"11,879","18,796","10,890","7,906","20,731","11,650","9,081"
44000,Oita-ken,2020,"1,123,852","533,414","590,438","10,168",***,***,"13,216","18,533","10,991","7,542","20,766","11,613","9,153"
44000,Oita-ken,2019,"1,134,000","538,000","596,000",***,***,***,"14,081","19,121","11,115","8,006","22,145","12,054","10,091"
44000,Oita-ken,2018,"1,143,000","541,000","602,000",***,***,***,"12,951","18,686","10,742","7,944","21,989","11,922","10,067"
44000,Oita-ken,2017,"1,152,000","545,000","607,000",***,***,***,"12,023","18,677","10,729","7,948","21,386","11,801","9,585"
44000,Oita-ken,2016,"1,160,000","549,000","611,000",***,***,***,"11,149","18,844","10,690","8,154","21,377","11,698","9,679"
44000,Oita-ken,2015,"1,166,338","551,932","614,406","8,656",***,***,"10,573","19,275","10,916","8,359","21,775","11,859","9,916"
44000,Oita-ken,2014,"1,173,000","555,000","618,000",***,***,***,"10,234","18,891","10,586","8,305","21,646","11,964","9,682"
44000,Oita-ken,2013,"1,180,000","558,000","622,000",***,***,***,"9,862",***,***,***,***,***,***
44000,Oita-ken,2012,"1,186,000","561,000","626,000",***,***,***,"9,908",***,***,***,***,***,***
44000,Oita-ken,2011,"1,192,000","563,000","629,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,2010,"1,196,529","564,890","631,639","8,841",***,***,***,***,***,***,***,***,***
44000,Oita-ken,2009,"1,200,000","567,000","634,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,2008,"1,204,000","569,000","636,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,2007,"1,206,000","569,000","637,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,2006,"1,207,000","569,000","638,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,2005,"1,209,571","569,796","639,775","6,871","2,725","4,146",***,***,***,***,***,***,***
44000,Oita-ken,2004,"1,214,000","572,000","642,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,2003,"1,217,000","573,000","644,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,2002,"1,219,000","575,000","644,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,2001,"1,220,000","575,000","645,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,2000,"1,221,140","575,985","645,155","4,699","1,984","2,715",***,***,***,***,***,***,***
44000,Oita-ken,1999,"1,224,000","577,000","647,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,1998,"1,226,000","579,000","647,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,1997,"1,228,000","580,000","648,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,1996,"1,230,000","581,000","649,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,1995,"1,231,306","581,909","649,397","3,751","1,770","1,981",***,***,***,***,***,***,***
44000,Oita-ken,1994,"1,232,000","582,000","650,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,1993,"1,231,000","581,000","650,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,1992,"1,233,000","582,000","651,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,1991,"1,235,000","583,000","652,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,1990,"1,236,942","584,672","652,270","3,325","1,603","1,722",***,***,***,***,***,***,***
44000,Oita-ken,1989,"1,240,000","586,000","654,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,1988,"1,243,000","588,000","655,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,1987,"1,247,000","590,000","657,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,1986,"1,249,000","592,000","657,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,1985,"1,250,214","593,014","657,200","3,053","1,583","1,470",***,***,***,***,***,***,***
44000,Oita-ken,1984,"1,248,000","592,000","656,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,1983,"1,243,000","590,000","653,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,1982,"1,239,000","588,000","651,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,1981,"1,234,000","586,000","649,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,1980,"1,228,913","583,097","645,816","3,212","1,689","1,523",***,***,***,***,***,***,***
44000,Oita-ken,1979,"1,223,000","580,000","643,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,1978,"1,215,000","575,000","639,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,1977,"1,207,000","572,000","635,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,1976,"1,199,000","567,000","632,000",***,***,***,***,***,***,***,***,***,***
44000,Oita-ken,1975,"1,190,314","561,760","628,554",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,2023,"1,042,000","492,000","550,000",***,***,***,"9,752","18,843","10,511","8,332","19,954","10,899","9,055"
45000,Miyazaki-ken,2022,"1,052,000","497,000","555,000",***,***,***,"8,309","18,763","10,500","8,263","20,001","10,864","9,137"
45000,Miyazaki-ken,2021,"1,061,000","501,000","560,000",***,***,***,"7,011","18,054","10,342","7,712","19,620","10,809","8,811"
45000,Miyazaki-ken,2020,"1,069,576","504,763","564,813","6,474",***,***,"7,736","17,838","10,142","7,696","20,029","11,150","8,879"
45000,Miyazaki-ken,2019,"1,077,000","508,000","569,000",***,***,***,"7,850","18,431","10,196","8,235","21,066","11,564","9,502"
45000,Miyazaki-ken,2018,"1,084,000","511,000","573,000",***,***,***,"6,621","18,413","10,354","8,059","21,500","11,785","9,715"
45000,Miyazaki-ken,2017,"1,091,000","514,000","577,000",***,***,***,"5,783","18,797","10,478","8,319","21,619","11,759","9,860"
45000,Miyazaki-ken,2016,"1,097,000","516,000","581,000",***,***,***,"5,100","18,255","10,277","7,978","22,246","12,075","10,171"
45000,Miyazaki-ken,2015,"1,104,069","519,242","584,827","3,693",***,***,"4,616","18,959","10,670","8,289","22,290","12,219","10,071"
45000,Miyazaki-ken,2014,"1,112,000","523,000","589,000",***,***,***,"4,414","18,960","10,566","8,394","22,086","11,986","10,100"
45000,Miyazaki-ken,2013,"1,119,000","526,000","593,000",***,***,***,"4,262",***,***,***,***,***,***
45000,Miyazaki-ken,2012,"1,125,000","529,000","597,000",***,***,***,"4,125",***,***,***,***,***,***
45000,Miyazaki-ken,2011,"1,130,000","531,000","600,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,2010,"1,135,233","533,035","602,198","3,802",***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,2009,"1,138,000","534,000","603,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,2008,"1,141,000","536,000","605,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,2007,"1,146,000","538,000","607,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,2006,"1,150,000","540,000","609,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,2005,"1,153,042","542,113","610,929","3,222","1,278","1,944",***,***,***,***,***,***,***
45000,Miyazaki-ken,2004,"1,159,000","545,000","614,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,2003,"1,162,000","547,000","615,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,2002,"1,165,000","549,000","616,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,2001,"1,168,000","551,000","617,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,2000,"1,170,007","552,160","617,847","2,451","1,099","1,352",***,***,***,***,***,***,***
45000,Miyazaki-ken,1999,"1,172,000","553,000","619,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,1998,"1,173,000","554,000","619,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,1997,"1,175,000","556,000","620,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,1996,"1,177,000","557,000","620,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,1995,"1,175,819","556,245","619,574","2,148","1,017","1,131",***,***,***,***,***,***,***
45000,Miyazaki-ken,1994,"1,174,000","555,000","619,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,1993,"1,171,000","553,000","618,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,1992,"1,167,000","551,000","616,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,1991,"1,167,000","551,000","617,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,1990,"1,168,907","551,524","617,383","1,619",720,899,***,***,***,***,***,***,***
45000,Miyazaki-ken,1989,"1,172,000","554,000","618,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,1988,"1,173,000","555,000","618,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,1987,"1,174,000","556,000","618,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,1986,"1,174,000","557,000","617,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,1985,"1,175,543","558,355","617,188","1,320",682,638,***,***,***,***,***,***,***
45000,Miyazaki-ken,1984,"1,173,000","558,000","615,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,1983,"1,170,000","557,000","613,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,1982,"1,166,000","556,000","610,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,1981,"1,158,000","553,000","605,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,1980,"1,151,587","550,207","601,380","1,157",607,550,***,***,***,***,***,***,***
45000,Miyazaki-ken,1979,"1,141,000","545,000","596,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,1978,"1,127,000","538,000","589,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,1977,"1,114,000","531,000","583,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,1976,"1,100,000","523,000","576,000",***,***,***,***,***,***,***,***,***,***
45000,Miyazaki-ken,1975,"1,085,055","515,236","569,819",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,2023,"1,549,000","732,000","817,000",***,***,***,"16,417","27,085","15,390","11,695","29,837","16,036","13,801"
46000,Kagoshima-ken,2022,"1,563,000","738,000","825,000",***,***,***,"13,975","26,951","15,257","11,694","29,223","15,685","13,538"
46000,Kagoshima-ken,2021,"1,576,000","743,000","833,000",***,***,***,"11,833","26,452","15,215","11,237","28,000","15,254","12,746"
46000,Kagoshima-ken,2020,"1,588,256","748,306","839,950","10,037",***,***,"12,204","25,931","14,800","11,131","28,884","15,938","12,946"
46000,Kagoshima-ken,2019,"1,602,000","754,000","848,000",***,***,***,"12,215","26,904","15,412","11,492","31,009","16,939","14,070"
46000,Kagoshima-ken,2018,"1,614,000","759,000","855,000",***,***,***,"10,547","26,769","15,118","11,651","30,449","16,487","13,962"
46000,Kagoshima-ken,2017,"1,626,000","764,000","862,000",***,***,***,"9,101","26,744","15,036","11,708","30,679","16,654","14,025"
46000,Kagoshima-ken,2016,"1,637,000","768,000","869,000",***,***,***,"7,954","26,840","15,131","11,709","30,795","16,897","13,898"
46000,Kagoshima-ken,2015,"1,648,177","773,061","875,116","5,847",***,***,"7,222","27,411","15,390","12,021","32,120","17,542","14,578"
46000,Kagoshima-ken,2014,"1,662,000","778,000","883,000",***,***,***,"6,733","26,932","15,051","11,881","31,154","17,231","13,923"
46000,Kagoshima-ken,2013,"1,675,000","784,000","891,000",***,***,***,"6,443",***,***,***,***,***,***
46000,Kagoshima-ken,2012,"1,687,000","789,000","898,000",***,***,***,"6,317",***,***,***,***,***,***
46000,Kagoshima-ken,2011,"1,697,000","793,000","904,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,2010,"1,706,242","796,896","909,346","5,490",***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,2009,"1,712,000","799,000","913,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,2008,"1,721,000","803,000","918,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,2007,"1,733,000","809,000","924,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,2006,"1,744,000","815,000","929,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,2005,"1,753,179","819,646","933,533","4,906","1,327","3,579",***,***,***,***,***,***,***
46000,Kagoshima-ken,2004,"1,763,000","825,000","938,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,2003,"1,770,000","829,000","941,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,2002,"1,776,000","832,000","944,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,2001,"1,782,000","835,000","946,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,2000,"1,786,194","837,979","948,215","3,625","1,290","2,335",***,***,***,***,***,***,***
46000,Kagoshima-ken,1999,"1,788,000","838,000","949,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,1998,"1,790,000","839,000","951,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,1997,"1,792,000","840,000","952,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,1996,"1,793,000","840,000","953,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,1995,"1,794,224","840,980","953,244","2,788","1,107","1,681",***,***,***,***,***,***,***
46000,Kagoshima-ken,1994,"1,791,000","839,000","951,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,1993,"1,788,000","838,000","951,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,1992,"1,789,000","838,000","951,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,1991,"1,793,000","840,000","953,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,1990,"1,797,824","842,474","955,350","1,914",738,"1,176",***,***,***,***,***,***,***
46000,Kagoshima-ken,1989,"1,805,000","847,000","959,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,1988,"1,812,000","851,000","961,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,1987,"1,816,000","854,000","962,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,1986,"1,816,000","854,000","962,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,1985,"1,819,270","856,493","962,777","1,456",715,741,***,***,***,***,***,***,***
46000,Kagoshima-ken,1984,"1,814,000","854,000","960,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,1983,"1,807,000","850,000","957,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,1982,"1,801,000","848,000","954,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,1981,"1,794,000","844,000","950,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,1980,"1,784,623","839,392","945,231","1,229",676,553,***,***,***,***,***,***,***
46000,Kagoshima-ken,1979,"1,773,000","834,000","939,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,1978,"1,760,000","826,000","933,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,1977,"1,747,000","819,000","928,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,1976,"1,735,000","812,000","923,000",***,***,***,***,***,***,***,***,***,***
46000,Kagoshima-ken,1975,"1,723,902","804,365","919,537",***,***,***,***,***,***,***,***,***,***
47000,Okinawa-ken,2023,"1,468,000","723,000","745,000",***,***,***,"25,447","28,847","15,990","12,857","29,337","15,950","13,387"
47000,Okinawa-ken,2022,"1,468,000","723,000","746,000",***,***,***,"21,792","27,615","15,120","12,495","28,966","15,955","13,011"
47000,Okinawa-ken,2021,"1,468,000","723,000","745,000",***,***,***,"18,535","26,844","14,783","12,061","27,051","14,915","12,136"
47000,Okinawa-ken,2020,"1,467,480","722,812","744,668","18,157",***,***,"19,839","28,522","15,921","12,601","26,837","14,857","11,980"
47000,Okinawa-ken,2019,"1,462,000","719,000","742,000",***,***,***,"21,220","28,917","16,052","12,865","28,222","15,475","12,747"
47000,Okinawa-ken,2018,"1,454,000","715,000","739,000",***,***,***,"18,025","27,086","15,047","12,039","28,020","15,494","12,526"
47000,Okinawa-ken,2017,"1,448,000","712,000","736,000",***,***,***,"15,847","25,960","14,421","11,539","27,329","15,083","12,246"
47000,Okinawa-ken,2016,"1,442,000","709,000","733,000",***,***,***,"14,285","25,587","14,040","11,547","26,257","14,589","11,668"
47000,Okinawa-ken,2015,"1,433,566","704,619","728,947","11,020",***,***,"12,925","26,384","14,572","11,812","26,476","14,800","11,676"
47000,Okinawa-ken,2014,"1,426,000","700,000","725,000",***,***,***,"11,229","25,013","14,045","10,968","25,262","14,188","11,074"
47000,Okinawa-ken,2013,"1,419,000","697,000","722,000",***,***,***,"10,198",***,***,***,***,***,***
47000,Okinawa-ken,2012,"1,411,000","693,000","719,000",***,***,***,"9,404",***,***,***,***,***,***
47000,Okinawa-ken,2011,"1,402,000","688,000","714,000",***,***,***,***,***,***,***,***,***,***
47000,Okinawa-ken,2010,"1,392,818","683,328","709,490","7,651",***,***,***,***,***,***,***,***,***
47000,Okinawa-ken,2009,"1,385,000","679,000","706,000",***,***,***,***,***,***,***,***,***,***
47000,Okinawa-ken,2008,"1,378,000","675,000","703,000",***,***,***,***,***,***,***,***,***,***
47000,Okinawa-ken,2007,"1,374,000","674,000","700,000",***,***,***,***,***,***,***,***,***,***
47000,Okinawa-ken,2006,"1,369,000","672,000","697,000",***,***,***,***,***,***,***,***,***,***
47000,Okinawa-ken,2005,"1,361,594","668,502","693,092","6,897","3,508","3,389",***,***,***,***,***,***,***
47000,Okinawa-ken,2004,"1,353,000","665,000","689,000",***,***,***,***,***,***,***,***,***,***
47000,Okinawa-ken,2003,"1,345,000","661,000","684,000",***,***,***,***,***,***,***,***,***,***
47000,Okinawa-ken,2002,"1,336,000","657,000","679,000",***,***,***,***,***,***,***,***,***,***
